id,label
10599, 0.4317428469657898
7300, 0.9863716959953308
518, 0.9289544224739075
3357, 0.3703519403934479
11572, 0.1200387254357338
391, 0.016193190589547157
886, 0.7885228991508484
5075, 0.01562989316880703
1556, 0.3980306088924408
8098, 0.12897978723049164
1567, 0.0031183466780930758
3768, 0.0078792255371809
8957, 0.23906995356082916
1600, 0.9894328713417053
8718, 0.0035242841113358736
3308, 0.9590504169464111
8617, 0.09157732874155045
8258, 0.7928833961486816
8468, 0.08139624446630478
7443, 0.6405314803123474
9861, 0.8705391883850098
10640, 0.9207828640937805
6189, 0.46575087308883667
2037, 0.789168119430542
2665, 0.08759544789791107
8120, 0.00036539961001835763
1919, 0.1702176332473755
3583, 0.00031144110835157335
2221, 0.9997380375862122
131, 0.9876370429992676
961, 0.2348303645849228
6587, 0.027329323813319206
5825, 0.5843127965927124
4690, 0.0045692636631429195
3100, 0.006895500235259533
11546, 0.17915569245815277
3459, 0.9956721067428589
1665, 0.03146003186702728
6650, 0.13655392825603485
5974, 0.14250122010707855
5174, 0.9989954829216003
10436, 0.9971117973327637
7686, 0.0018800765974447131
8032, 0.9929956793785095
5096, 0.9936884045600891
8450, 0.001469687675125897
5523, 0.2106013000011444
12375, 0.9300849437713623
1708, 0.6230186223983765
4003, 0.001994135556742549
8378, 0.7423341870307922
4260, 0.9479196071624756
11270, 0.06131285801529884
6645, 0.006076321471482515
12080, 0.8359330892562866
1077, 0.19422884285449982
2988, 0.9997449517250061
11662, 0.6387649774551392
6067, 0.789857804775238
3370, 0.008249601349234581
6643, 0.4535117745399475
902, 0.8837810754776001
8504, 0.23713499307632446
4247, 0.9189862012863159
4956, 0.1372871696949005
250, 0.999363124370575
11545, 4.667283428716473e-05
362, 0.15048162639141083
3311, 0.6317229270935059
6585, 0.9839639067649841
4105, 0.15783804655075073
3786, 0.9253545999526978
8238, 0.9967904686927795
9510, 0.9699703454971313
1276, 0.5676273703575134
12096, 0.9545518159866333
8626, 0.20051948726177216
3101, 0.9999032020568848
9100, 0.6817622780799866
5406, 0.9995796084403992
8624, 0.5926555395126343
8584, 0.2986592948436737
3383, 0.9434852004051208
731, 0.983641505241394
334, 0.0010001269401982427
11619, 0.016112826764583588
6750, 0.00144843733869493
3729, 0.8804805874824524
10956, 0.004689468536525965
5128, 0.9995923638343811
10143, 0.9991934895515442
7766, 0.9985550045967102
5352, 0.10659405589103699
10225, 0.13503263890743256
3676, 0.9993417859077454
1030, 0.13833323121070862
9637, 0.9775980710983276
9508, 0.6155661344528198
1387, 0.9964148998260498
11079, 0.9983867406845093
2239, 0.0168286245316267
5655, 0.9951163530349731
7454, 0.9439858198165894
9991, 0.9585906863212585
9528, 0.004165270831435919
9839, 0.9728698134422302
2313, 0.9995982050895691
12165, 0.8769129514694214
6533, 0.9753085970878601
9374, 0.0014998784754425287
10814, 0.03380277007818222
1144, 0.9916683435440063
2966, 4.127068314119242e-05
6769, 1.5129681742109824e-05
1768, 0.9963647723197937
10312, 0.00028774485690519214
10062, 0.4775103032588959
8107, 0.0014222722966223955
885, 0.9579482078552246
6667, 0.5284136533737183
5157, 0.9979376792907715
10190, 0.9996182918548584
5930, 0.9950683116912842
5413, 0.9959161877632141
7942, 0.044849496334791183
6089, 0.9976587295532227
8671, 0.9706851840019226
10078, 0.997991681098938
1799, 0.0038658271078020334
1645, 0.999913215637207
9428, 0.9550073742866516
2527, 0.999200165271759
8978, 0.8911641240119934
9956, 0.9461807012557983
10662, 0.8263520002365112
110, 0.9993793964385986
12390, 0.6123405694961548
11565, 0.4334697425365448
3973, 0.9771236181259155
12266, 0.17467041313648224
5765, 0.9754061698913574
11283, 0.9916796088218689
10848, 0.9928327798843384
4183, 0.0013683052966371179
10447, 0.7141832709312439
11583, 0.016394788399338722
10216, 0.2967236042022705
6296, 0.9775615334510803
5559, 0.6599527597427368
3428, 0.31103625893592834
11451, 0.5558541417121887
74, 0.9978978633880615
3498, 0.9037443995475769
166, 0.8589788675308228
6190, 0.01877354457974434
4422, 0.99965500831604
5314, 0.9142504334449768
5111, 0.9630751609802246
9882, 0.9500445127487183
7749, 0.09817375987768173
10766, 0.9695494771003723
771, 0.2590317726135254
6882, 0.9056812524795532
3173, 0.0013056241441518068
35, 0.5812491178512573
10391, 0.8518115878105164
1778, 0.1563255488872528
10371, 0.9656717777252197
10173, 0.02040325291454792
11613, 0.8445621132850647
11634, 0.2060401290655136
5907, 0.5377065539360046
137, 0.9863073229789734
10492, 0.04421956092119217
7622, 0.9583895206451416
825, 0.0023476118221879005
4069, 0.9726689457893372
1542, 0.9329776167869568
6195, 0.7705424427986145
9343, 0.8090120553970337
7071, 0.06868454813957214
3598, 0.7458978891372681
10325, 0.7985621690750122
8620, 0.8952039480209351
8939, 0.8954328298568726
288, 0.9362707734107971
2876, 0.9912437200546265
5027, 0.06625913083553314
9023, 0.9986183643341064
3243, 0.9973356127738953
2124, 0.013939695432782173
281, 0.9696594476699829
8305, 0.8632622957229614
8346, 0.6884599328041077
10838, 0.9760816693305969
3044, 0.004721128381788731
328, 0.791107177734375
9477, 0.002460463671013713
1664, 0.04086368903517723
5046, 0.9947997331619263
1047, 0.051210351288318634
7079, 0.9990150928497314
4527, 0.9267545938491821
6874, 0.0018707792041823268
4677, 0.9930526614189148
8697, 0.9888395667076111
12496, 0.014003719203174114
5455, 0.9010121822357178
3839, 0.6413184404373169
8524, 0.007779641542583704
3271, 3.2500374800292775e-06
5745, 0.057290468364953995
8815, 0.8137736320495605
10113, 0.990881085395813
5187, 0.9977814555168152
7326, 0.8525643944740295
1155, 0.9898319244384766
12404, 0.8069324493408203
9440, 0.00925476010888815
2535, 0.08620429039001465
4032, 0.5508483052253723
11193, 0.787386953830719
7549, 0.008036181330680847
2557, 0.9691331386566162
4686, 0.001980182249099016
4581, 0.4982779622077942
4779, 0.0011254958808422089
4685, 0.9977613687515259
8063, 0.009011597372591496
3627, 0.9499685764312744
10090, 0.8500667810440063
12226, 0.987868070602417
7957, 0.150430366396904
9538, 0.012800409458577633
3826, 0.984264075756073
6391, 0.13548575341701508
3689, 0.9733773469924927
7289, 0.02306545153260231
5886, 0.9970259070396423
1183, 0.6855883002281189
3930, 0.4339812994003296
10093, 0.009919947944581509
6124, 0.1074271872639656
197, 0.8618379831314087
4985, 0.8706254959106445
6231, 0.5896335244178772
11504, 0.005198651924729347
4791, 0.29713156819343567
103, 0.044215939939022064
11984, 0.978814423084259
8321, 0.25014081597328186
10296, 0.05212920159101486
11974, 0.9014982581138611
11055, 0.4826779365539551
10039, 0.9928504228591919
8312, 0.06884066015481949
9831, 0.008934829384088516
10990, 0.9981364011764526
7442, 0.2449374943971634
9444, 0.4411810040473938
1766, 0.885798454284668
6485, 0.9086329936981201
595, 0.9813939332962036
3314, 0.999041736125946
7621, 0.0028005565982311964
10630, 0.048319920897483826
1947, 0.9966930150985718
1950, 0.8374301195144653
12344, 0.04610028490424156
703, 0.04522944614291191
12178, 0.9972591400146484
7563, 0.7513553500175476
4910, 0.1723831444978714
7070, 0.9223859906196594
12063, 0.5304771661758423
5563, 0.21470940113067627
11520, 0.947775661945343
10506, 0.0008740270277485251
10375, 0.7810971736907959
9200, 0.8471384644508362
4896, 0.8553772568702698
5328, 0.9858304858207703
5165, 0.9628234505653381
8696, 0.9898451566696167
2426, 0.46550485491752625
7302, 1.3682660210179165e-05
6393, 0.8117676377296448
6655, 1.3732283150602598e-05
8425, 0.032081037759780884
687, 0.6543529033660889
3491, 0.9994248151779175
3781, 0.14939817786216736
9129, 0.9625874757766724
12192, 0.6136988401412964
9766, 0.9089192152023315
2961, 0.1160506010055542
11194, 0.19177688658237457
8565, 0.9586751461029053
8340, 0.016531718894839287
9955, 0.9978750944137573
2433, 0.13106226921081543
10984, 0.8639267683029175
12485, 0.07740513980388641
174, 5.033061097492464e-05
6615, 0.9992768168449402
1164, 0.5489982962608337
9518, 0.9654601216316223
9554, 0.9017293453216553
1721, 0.011391677893698215
8118, 0.9976524710655212
1450, 0.019291028380393982
2025, 0.003488784423097968
1515, 0.1527172476053238
2956, 0.9665037393569946
7061, 0.8773067593574524
3488, 0.9982823133468628
2470, 0.12609858810901642
2878, 0.9989952445030212
457, 0.7798401713371277
549, 0.9076462984085083
11604, 0.9417140483856201
7799, 0.9818929433822632
8527, 0.98044753074646
2546, 0.6471530795097351
2294, 0.10949937254190445
2872, 0.009340147487819195
439, 0.9745006561279297
11455, 0.008936704136431217
12232, 0.39068803191185
4915, 0.9997170567512512
5641, 0.9371396899223328
6440, 0.6829451322555542
8727, 0.9498952031135559
2175, 0.9726240038871765
649, 0.9879539012908936
9734, 0.5864595174789429
2864, 0.9946381449699402
3505, 0.9760895371437073
8859, 0.8290880918502808
11186, 0.8989054560661316
10022, 0.5552113056182861
12498, 0.9151977896690369
7138, 0.9795332551002502
10949, 0.9760650992393494
6591, 0.9508082866668701
5141, 0.8464121222496033
6424, 0.02132904902100563
2180, 0.9988786578178406
9836, 0.34800365567207336
1400, 0.9372530579566956
9474, 0.051867254078388214
10147, 0.9869698286056519
9458, 0.9999769926071167
7333, 0.7540020942687988
8605, 0.0037647485733032227
1833, 0.03683037683367729
8635, 0.9843815565109253
12366, 0.9991061091423035
10646, 0.9887505173683167
6094, 0.9946310520172119
8988, 0.7216162085533142
2425, 0.7873584032058716
8600, 0.9493604898452759
9048, 0.06615851819515228
8611, 0.8722684979438782
4400, 0.9672724008560181
10208, 0.6113460659980774
642, 0.2590489685535431
2934, 0.00048119359416887164
5993, 0.3150234520435333
9033, 0.1681332141160965
12342, 0.9983389377593994
9922, 0.8880128264427185
10369, 0.09607654064893723
1693, 0.8994271159172058
6665, 0.9996968507766724
11227, 0.9777697324752808
7782, 0.1596776843070984
10736, 0.8994768261909485
2112, 6.143406608316582e-06
1248, 0.7903693318367004
177, 0.7917038798332214
5510, 0.02898532524704933
712, 0.999990701675415
613, 0.08147342503070831
3647, 0.008782055228948593
1890, 0.5402873754501343
295, 0.042321108281612396
10158, 0.16731931269168854
8689, 0.4713573753833771
12447, 0.8866358399391174
8865, 0.25035178661346436
3043, 0.27387943863868713
6746, 0.09116478264331818
1140, 0.10145936906337738
10722, 0.005121741443872452
11534, 0.02435876987874508
7855, 0.004137856885790825
767, 0.9888596534729004
4420, 0.9970431923866272
2689, 0.9999279975891113
5858, 0.6087221503257751
3968, 0.9655822515487671
5229, 0.012572274543344975
44, 0.7873742580413818
8569, 0.998738706111908
8708, 0.7155131101608276
9901, 7.610772172483848e-06
10968, 0.9546821713447571
8320, 0.8361547589302063
2213, 2.384254003118258e-06
11643, 0.6145852208137512
10709, 0.9995033740997314
5535, 0.23922143876552582
1935, 0.007580052595585585
6462, 0.9974071383476257
2983, 4.921917570754886e-05
10018, 0.020135998725891113
1068, 0.6881284713745117
2980, 0.8359399437904358
4821, 0.9263359308242798
242, 0.7986155152320862
4949, 0.8970171809196472
3808, 0.9999790191650391
2142, 0.9814462065696716
4244, 0.8274958729743958
1923, 0.0008800404611974955
10655, 1.1973032087553293e-05
7673, 0.7003914713859558
10257, 0.14499351382255554
7916, 0.2612259089946747
8141, 0.035786692053079605
7441, 0.037461213767528534
6035, 0.771414041519165
3496, 0.049657050520181656
8158, 0.31940731406211853
12340, 0.012798577547073364
9111, 0.9987083673477173
10324, 0.9320977926254272
12462, 0.0015121015021577477
3892, 0.0040833670645952225
7097, 0.9999878406524658
10603, 0.8115816712379456
638, 0.0012527412036433816
7634, 0.876305878162384
11839, 0.9955280423164368
12093, 0.2148781418800354
11127, 0.07307032495737076
558, 0.9335237741470337
9394, 0.9272550940513611
560, 0.8855614066123962
10438, 0.9150449633598328
2975, 0.14741045236587524
11742, 1.4827539871475892e-06
2829, 0.9971761703491211
6416, 5.1699666073545814e-05
11641, 0.02786882035434246
2698, 0.42930367588996887
9525, 0.2531338334083557
3376, 0.010439868085086346
7783, 0.933017373085022
4708, 0.036161333322525024
6735, 0.6256186366081238
4818, 0.9885342717170715
7511, 0.24025340378284454
6394, 0.9860249161720276
3838, 0.9754177331924438
176, 0.9989500641822815
4481, 0.1554761677980423
1659, 0.33977243304252625
10187, 0.999214768409729
9699, 0.7638356685638428
8640, 0.37172600626945496
7036, 0.9227034449577332
11935, 0.4559091329574585
5753, 0.11355999112129211
5674, 0.0025459211319684982
6400, 0.9510626196861267
7718, 0.4001203179359436
2218, 0.12081184983253479
11285, 0.0674610286951065
1909, 0.9454827904701233
5428, 0.956290066242218
6013, 0.0015175743028521538
4657, 0.12176500260829926
10568, 0.51671302318573
10890, 0.7512679696083069
9393, 0.9644305109977722
11438, 0.9651399254798889
4326, 0.8930671215057373
9256, 9.163290997094009e-06
7547, 0.9998937845230103
1734, 0.019624825567007065
9405, 0.6510568261146545
10171, 0.00010462346108397469
5321, 0.016740724444389343
5546, 0.010251814499497414
7625, 0.9517038464546204
2512, 0.11795919388532639
378, 0.002252967096865177
536, 0.03243723884224892
11533, 0.8131424784660339
3571, 0.9699339866638184
9117, 0.9269937872886658
2110, 0.9724773168563843
3828, 0.9838742017745972
8707, 0.9885956645011902
7436, 0.9864168167114258
4297, 0.9767891764640808
7977, 0.8960239887237549
11060, 0.04241596907377243
6885, 0.6001464128494263
11243, 0.3521002233028412
4584, 0.00010295179527020082
1216, 0.9857639670372009
9606, 0.993685781955719
2361, 0.05116867274045944
3233, 0.5625273585319519
3579, 0.8248565793037415
2896, 0.0033252444118261337
1561, 0.03294557332992554
2753, 0.8311071395874023
1832, 0.892420768737793
8732, 0.9934932589530945
4467, 0.9988499879837036
11938, 0.95738285779953
11944, 0.9985752105712891
1065, 0.005513438023626804
5152, 0.0009965774370357394
8127, 0.9533645510673523
908, 0.9966868758201599
5914, 0.007632069289684296
9915, 0.030199304223060608
3698, 0.13204316794872284
9893, 0.00025237674708478153
10795, 0.9129185676574707
4636, 0.26441851258277893
3746, 0.0017916696378961205
12417, 0.7920951247215271
3542, 0.9962974190711975
9353, 0.9911933541297913
6358, 0.05966326221823692
3481, 0.8429908752441406
7278, 0.10928583890199661
1968, 0.9595102071762085
234, 0.02244296297430992
6845, 0.9969909191131592
361, 0.9974844455718994
6805, 0.010335071012377739
89, 0.0025557554326951504
1107, 0.009626730345189571
5837, 0.598470151424408
5448, 0.8611246347427368
4058, 0.31185251474380493
2841, 0.6580209136009216
7485, 0.01130567118525505
3374, 0.9895728230476379
11796, 0.12273197621107101
3552, 0.9588457942008972
11226, 0.0478610098361969
12386, 0.9957669973373413
7837, 0.9692468047142029
2738, 0.9752232432365417
1202, 0.8838373422622681
12022, 0.8419078588485718
8567, 0.8295063972473145
11189, 0.991600751876831
3952, 0.9022083878517151
8963, 0.6274396181106567
8694, 0.7523818612098694
2913, 0.9799867272377014
7612, 0.9982996582984924
4133, 0.012008403427898884
7180, 0.1267860382795334
2697, 0.9451080560684204
6081, 0.11556614190340042
9143, 0.6403689384460449
11066, 0.9739564657211304
9328, 0.6556111574172974
4407, 0.36618247628211975
3121, 4.801703107659705e-05
7183, 0.9996060729026794
4123, 0.06599730998277664
8962, 0.011677959002554417
9621, 0.008477307856082916
2158, 0.34865638613700867
4195, 0.5168675780296326
4189, 1.8386359670330421e-06
6179, 0.6215400695800781
8309, 0.9787101745605469
9417, 0.9619339108467102
11794, 0.0049398248083889484
493, 0.0019700578413903713
10148, 0.29084160923957825
12041, 0.2908840775489807
4166, 0.9814755916595459
7959, 0.8878291845321655
8244, 0.9698759317398071
4641, 0.999601423740387
11712, 0.41736915707588196
8102, 0.9993206262588501
10323, 0.9017654061317444
11480, 0.1008923128247261
1268, 0.34475547075271606
5248, 0.20024822652339935
6923, 0.9932078719139099
9823, 0.9987319111824036
3820, 0.9558889269828796
9225, 0.009486070834100246
11992, 0.09938468039035797
1013, 0.0034412830136716366
10044, 0.0075756278820335865
5389, 0.07169020920991898
2813, 0.9683208465576172
10624, 0.029057279229164124
11229, 0.987338662147522
7624, 0.15494313836097717
11010, 0.976803183555603
7856, 0.9303643703460693
6239, 0.8298807144165039
7637, 0.841506838798523
7048, 0.041282668709754944
7709, 0.4080861806869507
1510, 0.1987663358449936
7598, 0.008818650618195534
7908, 0.21862368285655975
11234, 0.010442041791975498
1426, 0.007437156978994608
1397, 0.0006253321189433336
6131, 0.035319216549396515
8864, 0.9971828460693359
2821, 0.22208403050899506
10154, 0.46671542525291443
6141, 0.8746119737625122
8794, 0.9835492372512817
533, 0.05069645866751671
5612, 0.00600647646933794
2799, 0.6582244038581848
11721, 0.023856937885284424
5163, 0.5205446481704712
10450, 0.17776736617088318
9438, 0.05866483598947525
1053, 0.5364503860473633
10366, 0.9876123070716858
7889, 0.028400445356965065
11217, 0.9852911233901978
1370, 0.01623871736228466
9381, 0.5812138915061951
10003, 0.844574511051178
3495, 0.036328092217445374
7611, 0.9721859097480774
5178, 0.006131809204816818
1394, 1.5824187357793562e-05
6880, 0.07858765125274658
10574, 0.04474160075187683
3898, 0.00026076656649820507
8251, 0.9344879984855652
8872, 0.0048806979320943356
5991, 0.13867606222629547
4642, 0.2384505420923233
2798, 0.9686628580093384
60, 0.04884818196296692
8588, 0.9812684655189514
10752, 0.00875676330178976
10952, 0.9983501434326172
9982, 0.9981656670570374
10566, 0.9693343639373779
6996, 0.4068067967891693
2695, 0.9722417593002319
10526, 0.996265709400177
8035, 0.004076184239238501
4014, 0.3243635892868042
7208, 0.03743117302656174
7279, 0.9975341558456421
4005, 0.4722796678543091
3400, 0.9985179305076599
10286, 0.38024991750717163
3000, 0.829287588596344
3279, 0.9793374538421631
7805, 0.03900701552629471
11232, 0.9503088593482971
4447, 0.6666092872619629
6738, 0.9364093542098999
3974, 0.9293962717056274
3978, 0.03223438188433647
335, 0.7395486235618591
3699, 0.10178406536579132
11314, 0.865656316280365
9278, 0.9634990096092224
4722, 0.022888997569680214
9152, 0.09243752807378769
7011, 0.0017119201365858316
2936, 0.835230827331543
9251, 0.058483242988586426
7998, 0.9909330606460571
7910, 0.0013151129242032766
8371, 0.6809453368186951
3576, 0.0350840725004673
7779, 0.5096773505210876
3145, 0.887213945388794
4668, 0.9998793601989746
1279, 0.9715837836265564
252, 0.0010278873378410935
5585, 0.9952492713928223
12327, 0.9065998792648315
1403, 0.3718548119068146
4768, 0.09916629642248154
3752, 0.8020703792572021
9580, 0.0315195769071579
12070, 0.9665579795837402
2670, 0.012163006700575352
9397, 0.968976616859436
5716, 0.019534803926944733
6970, 0.876662015914917
2895, 0.9754580855369568
212, 0.9946792125701904
10925, 0.9101276397705078
6893, 0.0074985334649682045
6794, 0.3102684020996094
3342, 0.003169954288750887
5217, 0.81927490234375
9763, 0.0009590137633495033
1062, 0.009201254695653915
10428, 0.9843733310699463
7880, 0.9770951271057129
7007, 0.4798201024532318
5378, 0.07168211787939072
7629, 0.9613094329833984
5341, 0.7957117557525635
2189, 0.9883208870887756
11011, 0.5843423008918762
1084, 0.005914095789194107
4622, 0.9765045046806335
2380, 0.011726378463208675
2031, 0.5779446959495544
542, 0.994686484336853
5514, 0.10070467740297318
8902, 0.3604298532009125
285, 0.028857475146651268
1630, 0.9911036491394043
12074, 0.9248106479644775
7809, 0.23239949345588684
4931, 0.8936341404914856
2354, 0.00013157518696971238
3934, 0.646540105342865
8618, 0.1949264109134674
11122, 0.08934497833251953
1413, 0.8269047737121582
2900, 0.9998277425765991
3027, 0.9017511010169983
3278, 0.005871998146176338
2645, 0.0777614638209343
8698, 0.15858006477355957
9192, 0.19226843118667603
11479, 0.6865788698196411
2305, 0.9686654806137085
5695, 0.8650102615356445
2106, 0.022975511848926544
7806, 6.430946797308934e-08
56, 0.9941005110740662
11233, 0.03381584212183952
7926, 0.5576359033584595
3677, 0.996044397354126
8087, 0.724421501159668
2188, 1.7907797200678033e-07
10540, 0.9754795432090759
4045, 0.9554808735847473
5194, 0.662688136100769
11424, 0.13937808573246002
5946, 0.7967962622642517
9114, 0.7714503407478333
2766, 0.992992639541626
12388, 0.7319357991218567
6206, 0.9322906732559204
7413, 0.9197160601615906
2952, 0.9989446997642517
11467, 0.014551263302564621
2359, 0.9253371953964233
2373, 0.36418530344963074
6028, 0.7134290337562561
2898, 0.995345413684845
2897, 2.3784969016560353e-05
1253, 0.9974057078361511
12199, 0.9965046644210815
3654, 0.9640147686004639
7742, 0.5771926045417786
7970, 0.0440472736954689
3762, 0.0889580249786377
5989, 0.9952191710472107
11860, 0.6927114129066467
11306, 0.9979084730148315
4460, 0.9636671543121338
5016, 0.7815269827842712
11129, 0.001954542938619852
2246, 0.8802906274795532
5644, 0.5280963778495789
3971, 0.7920258045196533
5246, 0.920009195804596
2596, 0.826522946357727
2710, 0.963409423828125
3087, 0.12003804743289948
6352, 0.0006746005383320153
7794, 0.04022035002708435
4316, 0.9734264016151428
11709, 0.9555487632751465
9021, 0.9496250748634338
9217, 0.9781814217567444
11237, 0.8123897910118103
12198, 0.10704653710126877
3120, 0.8831810355186462
8867, 0.4594549834728241
11202, 0.4485114514827728
8088, 0.9999456405639648
10084, 0.9990280866622925
9900, 0.00045784746180288494
8307, 0.005093313753604889
3275, 0.4278906285762787
7025, 0.09028387069702148
5530, 0.3015730381011963
6170, 0.0026757328305393457
9837, 0.9832308292388916
5107, 0.8172220587730408
8124, 0.6084374785423279
9695, 0.9966908693313599
12053, 0.2000594437122345
2746, 0.10817509889602661
2757, 0.9998598098754883
10799, 0.007971069775521755
11560, 0.0002507565659470856
11206, 0.00012700293154921383
12222, 0.8844330906867981
6913, 7.700778223806992e-05
8693, 0.8008399605751038
11412, 0.993471622467041
7288, 0.011501900851726532
5262, 0.000285925721982494
4861, 0.8469633460044861
3095, 0.9640379548072815
9125, 0.010568484663963318
8845, 0.0021231388673186302
6425, 0.8754041194915771
269, 0.5085504055023193
8021, 0.9994896650314331
1108, 0.9650677442550659
11591, 0.0010325910989195108
8687, 0.9612841606140137
2709, 0.9936681389808655
9640, 0.20170989632606506
12083, 0.09837789833545685
1618, 0.01022273302078247
8629, 0.6409966945648193
2571, 0.9684001803398132
5870, 0.01256268285214901
2077, 0.6468647122383118
313, 0.5573962330818176
11442, 0.9993295669555664
7668, 0.9961389899253845
9273, 0.99053555727005
10504, 0.7853783965110779
6285, 0.9913689494132996
8463, 0.9895249605178833
5443, 0.9134324193000793
12425, 0.9246112704277039
4286, 0.9599213004112244
7784, 0.006799128372222185
2674, 0.0003015475522261113
2630, 0.0010246271267533302
1407, 0.37387752532958984
4687, 0.2803083062171936
10063, 0.9719014763832092
11857, 0.04729054123163223
6241, 0.9397762417793274
6082, 0.978086531162262
6821, 0.9975392818450928
7403, 0.9449560046195984
9254, 0.9148489832878113
8969, 0.9882187843322754
8189, 0.4286693036556244
6319, 0.500091552734375
3234, 0.95591801404953
8116, 0.012817376293241978
804, 1.4863597641578963e-07
4295, 0.6978694796562195
11771, 0.00037995228194631636
697, 0.7755950689315796
3936, 0.772875964641571
2472, 0.495192289352417
1461, 0.0005490828189067543
8531, 0.014103420078754425
7944, 0.6366087198257446
5618, 0.0007112280000001192
9860, 0.01590782403945923
12024, 0.9976624250411987
3693, 0.21248719096183777
10773, 0.9715282320976257
3426, 0.9826585054397583
9725, 0.08836115151643753
5418, 0.4101131558418274
1330, 0.8628365993499756
7139, 0.7104203701019287
11155, 0.9891835451126099
4750, 0.9792255163192749
8143, 0.9525937438011169
10250, 0.18849562108516693
3846, 0.29691100120544434
2304, 0.9820319414138794
9909, 0.15608452260494232
8339, 0.9789495468139648
2576, 0.38829657435417175
827, 0.03361798822879791
2342, 0.9995521903038025
1391, 0.9419850707054138
336, 0.6139678955078125
8350, 0.37775054574012756
7905, 0.9380779266357422
1562, 0.3126043677330017
11543, 0.0006407470791600645
6374, 0.19527240097522736
7263, 0.9600160717964172
6791, 0.4684121906757355
9749, 0.9933673739433289
4057, 0.006807435303926468
1396, 0.20922312140464783
10253, 0.9870175719261169
8356, 0.0023373656440526247
6198, 0.0051514748483896255
4380, 0.013722673989832401
5584, 0.9977026581764221
11933, 0.0020607507321983576
3605, 0.02112835831940174
8066, 0.05483805015683174
5113, 0.8642675876617432
61, 0.4633159935474396
5896, 0.41422051191329956
6706, 0.16476210951805115
7596, 0.9995286464691162
6428, 0.9965446591377258
6252, 0.0851394459605217
5996, 0.41972145438194275
11058, 0.4931671619415283
6364, 0.5826058983802795
6633, 0.14861592650413513
9760, 0.8625380992889404
3886, 0.6195021271705627
2748, 0.9776730537414551
12015, 0.042546652257442474
2650, 0.3482232391834259
2199, 0.047451458871364594
10804, 0.9735942482948303
1357, 0.22508390247821808
10700, 0.40494033694267273
3800, 0.44634634256362915
359, 0.8617101907730103
4836, 0.968220591545105
12087, 0.9508368372917175
4506, 0.34442320466041565
2464, 0.840892493724823
548, 0.22530291974544525
4368, 0.17312416434288025
3217, 0.9798319935798645
3227, 0.3881121575832367
2182, 0.7133532762527466
10394, 0.5249165296554565
10091, 0.025212043896317482
3437, 0.9107162356376648
2449, 0.013432436622679234
622, 0.00013492534344550222
1482, 0.9380119442939758
9783, 0.760893702507019
10746, 0.1556575745344162
7244, 0.009034885093569756
12345, 0.0006405095919035375
6255, 0.9941699504852295
931, 0.007598127704113722
385, 0.984577476978302
3882, 0.05132363364100456
4867, 0.8735679984092712
511, 0.009885800071060658
7143, 0.9914312362670898
1590, 0.9981479644775391
478, 0.6343213319778442
7159, 0.9084928631782532
10815, 0.40936774015426636
7223, 0.11597829312086105
2355, 0.8950564861297607
1999, 0.1106046810746193
9, 0.007782347500324249
8204, 0.00023200915893539786
63, 0.5805845856666565
12002, 0.9110491275787354
6724, 0.11715661734342575
9491, 0.012591422535479069
8807, 0.9806164503097534
6832, 0.9061283469200134
12358, 0.010496689938008785
8009, 0.02165154553949833
2095, 0.9808155298233032
8452, 0.045451827347278595
4179, 0.004837722517549992
6644, 0.12656328082084656
6030, 0.9843814373016357
267, 0.0007281086873263121
12121, 0.18907111883163452
169, 0.16043353080749512
872, 0.9393103718757629
4831, 0.05796774849295616
7708, 0.9444836378097534
9268, 0.9573844075202942
4617, 0.6414191722869873
6154, 0.9719523787498474
1180, 0.9976951479911804
2967, 0.00016939638589974493
8045, 0.5122264623641968
9139, 0.9976981282234192
3778, 0.9991356730461121
7227, 0.007089167833328247
3186, 0.8884720206260681
6463, 0.08663903176784515
6636, 0.9728766083717346
5338, 0.062275972217321396
2336, 0.9957551956176758
9559, 0.7855256795883179
5855, 0.5130875706672668
8510, 0.837052583694458
11842, 0.023547319695353508
6015, 0.026756154373288155
10853, 0.9838919639587402
358, 0.9759982228279114
398, 0.4079940915107727
2007, 0.9843682646751404
12382, 0.9347238540649414
8632, 0.9585731625556946
10805, 0.4756110906600952
4311, 0.8523249626159668
3528, 0.8560270667076111
4284, 0.7975059747695923
3739, 0.9990779161453247
7322, 0.2667255997657776
10623, 0.05332225188612938
7365, 0.5188997983932495
308, 0.21917858719825745
10777, 0.9986409544944763
7509, 0.9666774272918701
5700, 0.8799899220466614
1289, 0.9910838603973389
6160, 0.9846188426017761
11204, 0.9967617392539978
12001, 0.05013332888484001
9515, 0.9992233514785767
11159, 0.9972739815711975
159, 0.9819320440292358
3115, 0.9976906776428223
5578, 0.012512145563960075
520, 0.010003016330301762
4716, 0.006062323693186045
10569, 0.7424700260162354
7149, 0.8600356578826904
1762, 0.9530965685844421
5764, 0.0001131228927988559
5600, 0.9858883023262024
7460, 0.00012166955275461078
6912, 0.9411202073097229
2159, 0.7833878397941589
11200, 0.8338126540184021
4551, 0.9886103272438049
9132, 0.10954061895608902
1805, 0.44104546308517456
10872, 0.8248676061630249
187, 0.0006978532182984054
7377, 0.5287454724311829
9851, 0.9853120446205139
10929, 0.10093548893928528
3717, 0.746053159236908
10616, 0.9804590940475464
6444, 0.13446791470050812
6534, 8.714325304026715e-06
4208, 0.9945145845413208
9412, 0.0023653653915971518
